iter	MultiClass
552	0.9918702855
553	0.9913513245
554	0.990409936
555	0.9900812297
556	0.9892415936
557	0.98807937
558	0.9875246666
559	0.9859045155
560	0.98548458
561	0.9843046732
562	0.9840890525
563	0.9834835114
564	0.9828408325
565	0.9817781588
566	0.9806227528
567	0.9801498584
568	0.9799480492
569	0.9795089794
570	0.9784381255
571	0.9774086936
572	0.9771832146
573	0.9766862744
574	0.9761236452
575	0.9749648634
576	0.9745572962
577	0.9739833799
578	0.9728056293
579	0.9721740443
580	0.9716501289
581	0.9714713698
582	0.9711236877
583	0.9705653867
584	0.969839246
585	0.9690418861
586	0.9685757278
587	0.9682909274
588	0.9675962478
589	0.9669071283
590	0.966093637
591	0.9655725099
592	0.9651229209
593	0.963774507
594	0.9633363838
595	0.9626132422
596	0.9619065764
597	0.9617076227
598	0.9612114835
599	0.9604638456
600	0.9601766598
601	0.9594909008
602	0.9594184705
603	0.9593832113
604	0.9590691341
605	0.9585729599
606	0.9581325618
607	0.9576745982
608	0.9570993914
609	0.9567991026
610	0.9562810543
611	0.9557111628
612	0.9541862157
613	0.9539219199
614	0.9535994604
615	0.952568655
616	0.9520078401
617	0.9515495332
618	0.9510880965
619	0.9504088668
620	0.9494349893
621	0.9484425154
622	0.9471799355
623	0.9465409907
624	0.9463391476
625	0.9451719886
626	0.9446884695
627	0.9438538084
628	0.9436764682
629	0.9432542717
630	0.9428906863
631	0.9422011226
632	0.9419951894
633	0.9414912412
634	0.9407324216
635	0.9406347388
636	0.9401512011
637	0.9395910535
638	0.9390203377
639	0.9377660603
640	0.9373705238
641	0.9367560395
642	0.935683075
643	0.9352718315
644	0.934841416
645	0.9344029072
646	0.9337000426
647	0.9331793749
648	0.932630377
649	0.9320107033
650	0.9311913005
651	0.9306196682
652	0.9303122935
653	0.9294655036
654	0.9290406612
655	0.9285503901
656	0.9280404675
657	0.9274305308
658	0.926588735
659	0.9261202854
660	0.9254159744
661	0.9249697088
662	0.9241829113
663	0.9238604563
664	0.9233939097
665	0.9228211611
666	0.9224655155
667	0.9223627851
668	0.9220369734
669	0.9220613913
670	0.9217617526
671	0.9217096209
672	0.9211356556
673	0.9207934025
674	0.9207471497
675	0.9202513166
676	0.9196885904
677	0.9189948858
678	0.9185925194
679	0.9180804522
680	0.9177730676
681	0.9175716864
682	0.9172821255
683	0.9167176622
684	0.9162051999
685	0.9156343133
686	0.91529625
687	0.9151041011
688	0.914493857
689	0.9143039456
690	0.9141239293
691	0.9139382497
692	0.9133153817
693	0.9125529143
694	0.9125761049
695	0.911645162
696	0.9114517321
697	0.9110809795
698	0.9105187933
699	0.910121517
700	0.9095641278
701	0.9093532707
702	0.9094828433
703	0.9090786593
704	0.9088135082
705	0.9080193736
706	0.9078647089
707	0.9074708439
708	0.9065848804
709	0.9059266652
710	0.9056838277
711	0.9056722987
712	0.9055571682
713	0.9049069645
714	0.9043372493
715	0.9034850231
716	0.903135682
717	0.9028668197
718	0.9027762394
719	0.9021883253
720	0.9016905856
721	0.9014151605
722	0.9011339989
723	0.9009586894
724	0.9003754938
725	0.9001960968
726	0.8999020693
727	0.8992710732
728	0.8988750289
729	0.8984699974
730	0.8981997981
731	0.8981207338
732	0.8978670146
733	0.8974556842
734	0.8970856169
735	0.8966287412
736	0.8961663024
737	0.8957790816
738	0.8955632885
739	0.8943145873
740	0.8941445487
741	0.8936684025
742	0.8929973332
743	0.8922265967
744	0.8919094033
745	0.8915975664
746	0.8910338765
747	0.8907118874
748	0.8906296437
749	0.8899675998
750	0.8896895135
751	0.8894161036
752	0.8893878178
753	0.8889254219
754	0.8882011822
755	0.888033866
756	0.887503782
757	0.8869418711
758	0.8867354768
759	0.886176935
760	0.8860477316
761	0.8858386513
762	0.8849569368
763	0.884134858
764	0.8836333447
765	0.8832424681
766	0.8828693041
767	0.8820463823
768	0.8818126418
769	0.8814185264
770	0.8804938744
771	0.8804227201
772	0.8801415475
773	0.879742275
774	0.8796492059
775	0.8794529269
776	0.8793934276
777	0.8793181768
778	0.8788460935
779	0.8782417807
780	0.8776313605
781	0.8773261089
782	0.877064601
783	0.8763541383
784	0.8756687843
785	0.8754565748
786	0.8752037893
787	0.8747201089
788	0.8743578961
789	0.8743206435
790	0.8740034162
791	0.8736722221
792	0.873307425
793	0.8732024182
794	0.8728491987
795	0.872657001
796	0.8725216053
797	0.8718806602
798	0.8717517213
799	0.8716581073
800	0.87115209
801	0.8710259248
802	0.8705656736
803	0.8705322348
804	0.870399339
805	0.8697230444
806	0.8690272465
807	0.8685577841
808	0.8680860206
809	0.8678938059
810	0.8669747217
811	0.8661199787
812	0.8661298121
813	0.8654035936
814	0.864880986
815	0.8645815535
816	0.8641052504
817	0.8635542041
818	0.8630595181
819	0.8625536101
820	0.8621199231
821	0.8619034972
822	0.8617279057
823	0.8616311265
824	0.86132194
825	0.8606789783
826	0.8601078869
827	0.8599431013
828	0.8593872965
829	0.8591020785
830	0.858630331
831	0.8578473914
832	0.85750436
833	0.8571095102
834	0.8565820591
835	0.8559078941
836	0.8555654427
837	0.8552626564
838	0.8550191772
839	0.8545248121
840	0.8545632105
841	0.8544096854
842	0.8539577829
843	0.8535221815
844	0.8528803527
845	0.8526892172
846	0.8526120445
847	0.8522964844
848	0.8520937633
849	0.8518856793
850	0.8517871924
851	0.8513823328
852	0.8511593551
853	0.8512073698
854	0.8510599574
855	0.8505610342
856	0.8500819057
857	0.8496341289
858	0.8493117588
859	0.8491761565
860	0.8490007569
861	0.8487930387
862	0.8485277511
863	0.8481298877
864	0.8477395703
865	0.8476807792
866	0.8473251414
867	0.8471662324
868	0.846828394
869	0.8466244503
870	0.8462072674
871	0.8457679397
872	0.845510601
873	0.8454963954
874	0.8448491305
875	0.8444528525
876	0.843898366
877	0.8436452097
878	0.843088408
879	0.8424253878
880	0.8422427316
881	0.8419306664
882	0.8418476844
883	0.841595601
884	0.8413372286
885	0.8411858394
886	0.8407492358
887	0.8405379912
888	0.8402229004
889	0.840000874
890	0.8395116998
891	0.8394146495
892	0.8394628681
893	0.8392437159
894	0.8392082818
895	0.838732431
896	0.8384582582
897	0.8379614171
898	0.8376531878
899	0.8375232147
900	0.8372057047
901	0.8371660169
902	0.8369671071
903	0.8365905763
904	0.8363389481
905	0.8363995274
906	0.8362801781
907	0.8360813408
908	0.8357974793
909	0.8355597481
910	0.8350852112
911	0.834395103
912	0.8344225617
913	0.8344929775
914	0.8340125166
915	0.8333495118
916	0.8331394212
917	0.8326235597
918	0.832260453
919	0.8320930396
920	0.8317765852
921	0.8316786728
922	0.8315645142
923	0.8313334076
924	0.831208048
925	0.8312423547
926	0.8309978248
927	0.8304761348
928	0.830433542
929	0.8298965281
930	0.8292945763
931	0.8291099998
932	0.8289266203
933	0.8287658172
934	0.8285035387
935	0.8279794389
936	0.8273720668
937	0.827104726
938	0.8268127107
939	0.8268034708
940	0.8265505458
941	0.826197137
942	0.8255134047
943	0.8252276435
944	0.8250870544
945	0.8250156042
946	0.8246600924
947	0.8244684379
948	0.8243400035
949	0.8241179508
950	0.823909264
951	0.823444709
952	0.8230174917
953	0.8224188628
954	0.8219592572
955	0.8218395948
956	0.8214846488
957	0.8206955391
958	0.820461969
959	0.8201910374
960	0.8196309606
961	0.8192915366
962	0.8190147052
963	0.8184841134
964	0.8183295905
965	0.8181998856
966	0.8178334569
967	0.8175668165
968	0.8172513196
969	0.8173308168
970	0.8166445475
971	0.816336003
972	0.8161397383
973	0.815610062
974	0.8153605295
975	0.8150917243
976	0.8147690234
977	0.8142275018
978	0.8139953989
979	0.8138982025
980	0.8135217954
981	0.8132403765
982	0.8130450627
983	0.812911261
984	0.8127284883
985	0.8124061664
986	0.8118715641
987	0.8115801984
988	0.8114771292
989	0.8112918045
990	0.8111880669
991	0.8111348529
992	0.8109369151
993	0.8103251559
994	0.8101009326
995	0.8100373214
996	0.8098734364
997	0.8094722661
998	0.808946192
999	0.8088319242
